4,1,342.33,149.67,117.33,86.00,0.44,-1,-1,-1
4,2,512.33,132.33,93.33,74.00,0.44,-1,-1,-1
5,1,342.67,149.67,117.33,86.00,0.44,-1,-1,-1
5,2,512.33,132.08,93.33,74.25,0.44,-1,-1,-1
6,3,596.00,42.83,34.00,34.25,0.44,-1,-1,-1
6,4,494.00,77.54,64.67,55.96,0.44,-1,-1,-1
6,5,583.00,99.17,70.67,66.17,0.41,-1,-1,-1
7,3,596.00,42.83,34.00,34.25,0.44,-1,-1,-1
7,4,494.00,77.54,64.67,55.96,0.44,-1,-1,-1
7,5,583.00,99.17,70.67,66.17,0.41,-1,-1,-1
8,3,596.00,42.83,34.00,34.25,0.44,-1,-1,-1
8,4,494.00,77.54,64.67,55.96,0.44,-1,-1,-1
8,5,582.67,99.33,70.67,66.00,0.41,-1,-1,-1
9,3,596.00,42.83,34.00,34.25,0.44,-1,-1,-1
9,4,494.00,77.54,64.67,55.96,0.44,-1,-1,-1
9,5,583.00,99.33,70.67,66.00,0.41,-1,-1,-1
10,3,596.00,42.83,34.00,34.25,0.44,-1,-1,-1
10,4,494.00,77.54,64.67,55.96,0.44,-1,-1,-1
10,5,583.00,99.33,70.67,66.00,0.41,-1,-1,-1
11,3,596.00,42.83,34.00,34.25,0.44,-1,-1,-1
11,4,494.00,77.67,64.67,55.67,0.44,-1,-1,-1
11,5,582.67,99.33,70.67,66.00,0.41,-1,-1,-1
12,3,508.00,77.67,59.33,52.00,0.38,-1,-1,-1
12,6,289.83,171.33,130.83,95.33,0.44,-1,-1,-1
13,3,507.67,77.92,60.00,52.00,0.38,-1,-1,-1
13,6,290.00,171.00,130.67,96.00,0.44,-1,-1,-1
14,3,419.33,114.92,86.00,70.08,0.38,-1,-1,-1
14,7,583.67,52.54,45.33,34.04,0.40,-1,-1,-1
15,3,338.33,150.83,115.33,90.33,0.46,-1,-1,-1
16,3,204.33,214.67,149.67,122.00,0.41,-1,-1,-1
16,8,478.00,122.33,82.67,66.67,0.45,-1,-1,-1
17,3,204.00,215.00,150.00,121.67,0.41,-1,-1,-1
17,8,478.00,122.58,82.67,66.42,0.45,-1,-1,-1
20,9,59.50,197.33,166.00,95.67,0.45,-1,-1,-1
21,9,59.67,197.33,165.67,95.67,0.45,-1,-1,-1
26,10,562.00,48.17,42.67,32.33,0.46,-1,-1,-1
27,10,562.00,48.21,42.67,32.25,0.46,-1,-1,-1
28,10,474.33,80.25,62.67,47.33,0.43,-1,-1,-1
28,11,852.67,165.00,93.33,69.67,0.42,-1,-1,-1
29,10,474.33,80.21,62.67,47.46,0.43,-1,-1,-1
29,11,852.67,164.83,93.33,69.67,0.42,-1,-1,-1
30,10,474.00,80.12,63.33,47.38,0.43,-1,-1,-1
30,11,852.67,164.83,93.33,69.67,0.43,-1,-1,-1
31,10,474.00,80.17,63.33,47.50,0.43,-1,-1,-1
31,11,852.67,164.83,93.33,69.67,0.43,-1,-1,-1
32,10,474.00,80.21,63.33,47.46,0.43,-1,-1,-1
32,11,852.67,164.83,93.33,69.67,0.43,-1,-1,-1
33,10,474.00,80.21,63.33,47.46,0.43,-1,-1,-1
33,11,852.67,164.83,93.33,69.67,0.43,-1,-1,-1
35,12,804.00,41.83,69.33,50.25,0.41,-1,-1,-1
36,12,797.33,34.21,53.33,35.92,0.40,-1,-1,-1
40,13,950.67,268.00,132.00,109.00,0.43,-1,-1,-1
48,14,632.00,51.38,47.33,38.96,0.45,-1,-1,-1
49,14,632.00,51.33,47.33,38.92,0.45,-1,-1,-1
50,14,610.67,65.67,52.67,49.67,0.39,-1,-1,-1
51,14,604.00,68.79,59.33,53.71,0.37,-1,-1,-1
52,14,602.00,69.83,59.33,55.33,0.38,-1,-1,-1
52,15,776.67,138.33,89.33,81.00,0.42,-1,-1,-1
53,14,602.00,69.92,59.33,55.17,0.39,-1,-1,-1
53,15,776.67,138.00,89.33,81.33,0.42,-1,-1,-1
54,14,601.33,70.25,59.33,55.17,0.39,-1,-1,-1
55,14,601.67,70.00,59.33,55.33,0.38,-1,-1,-1
56,14,602.00,71.00,58.67,54.33,0.40,-1,-1,-1
57,14,602.33,70.92,58.67,54.33,0.41,-1,-1,-1
58,14,601.67,72.25,59.33,53.50,0.42,-1,-1,-1
58,16,603.00,35.58,38.00,29.33,0.46,-1,-1,-1
59,14,601.33,72.21,59.33,53.62,0.42,-1,-1,-1
59,16,603.00,35.46,38.00,29.42,0.46,-1,-1,-1
60,14,599.67,73.58,61.33,52.00,0.27,-1,-1,-1
60,16,569.33,51.25,48.67,35.33,0.47,-1,-1,-1
61,14,596.00,77.17,63.33,48.67,0.20,-1,-1,-1
61,16,553.67,57.54,52.00,42.21,0.41,-1,-1,-1
62,14,595.33,61.00,72.67,69.50,0.12,-1,-1,-1
62,16,536.33,64.58,57.33,45.00,0.44,-1,-1,-1
62,17,894.00,154.17,85.33,70.33,0.41,-1,-1,-1
63,14,595.33,62.25,73.33,67.67,0.10,-1,-1,-1
63,16,536.33,64.62,57.33,44.88,0.44,-1,-1,-1
63,17,894.00,154.17,85.33,70.33,0.42,-1,-1,-1
64,14,601.67,69.67,60.67,56.00,0.24,-1,-1,-1
64,16,517.33,72.92,62.67,48.33,0.39,-1,-1,-1
64,18,605.00,30.88,36.00,30.42,0.42,-1,-1,-1
65,14,601.33,71.12,60.67,54.54,0.23,-1,-1,-1
65,16,512.00,76.29,66.00,47.04,0.46,-1,-1,-1
65,18,591.00,35.54,42.00,34.67,0.49,-1,-1,-1
66,14,600.33,72.25,61.33,53.50,0.32,-1,-1,-1
66,16,512.67,76.17,65.33,47.67,0.46,-1,-1,-1
66,18,579.33,40.08,45.33,38.25,0.47,-1,-1,-1
67,14,600.33,72.21,61.33,53.62,0.32,-1,-1,-1
67,16,512.67,76.25,65.33,47.50,0.46,-1,-1,-1
67,18,579.33,40.08,45.33,38.25,0.47,-1,-1,-1
68,14,596.00,75.75,64.67,48.83,0.28,-1,-1,-1
68,16,512.00,76.04,65.33,47.29,0.46,-1,-1,-1
69,14,598.33,71.29,64.00,53.71,0.28,-1,-1,-1
69,16,512.33,76.17,64.67,47.17,0.46,-1,-1,-1
70,14,600.67,70.33,60.00,55.17,0.23,-1,-1,-1
70,16,512.00,77.25,64.00,45.33,0.39,-1,-1,-1
71,14,600.67,70.75,60.00,54.83,0.22,-1,-1,-1
71,16,512.00,77.17,64.00,45.50,0.39,-1,-1,-1
72,14,601.33,69.58,60.00,55.83,0.29,-1,-1,-1
72,16,512.00,75.67,64.67,47.83,0.32,-1,-1,-1
72,19,347.33,15.83,133.33,111.25,0.43,-1,-1,-1
73,14,601.00,69.21,60.00,55.96,0.28,-1,-1,-1
73,16,512.67,75.67,64.00,47.83,0.31,-1,-1,-1
73,19,346.33,14.96,134.00,112.54,0.42,-1,-1,-1
73,20,515.67,55.54,75.33,67.62,0.41,-1,-1,-1
74,14,601.33,69.08,60.00,56.50,0.27,-1,-1,-1
74,16,515.00,56.33,76.00,67.00,0.42,-1,-1,-1
74,19,345.67,9.83,110.00,117.58,0.37,-1,-1,-1
75,14,601.33,69.17,59.33,56.83,0.27,-1,-1,-1
75,16,515.33,56.58,75.33,66.83,0.42,-1,-1,-1
75,19,345.00,8.62,110.67,119.88,0.35,-1,-1,-1
76,14,600.67,68.83,60.67,56.50,0.28,-1,-1,-1
76,16,512.67,76.50,63.33,46.83,0.31,-1,-1,-1
76,19,344.67,9.71,110.67,117.96,0.38,-1,-1,-1
76,21,515.33,57.42,75.33,65.83,0.44,-1,-1,-1
77,14,600.67,68.92,60.67,56.50,0.26,-1,-1,-1
77,16,512.67,76.50,63.33,46.83,0.31,-1,-1,-1
77,19,345.00,9.92,110.67,117.75,0.38,-1,-1,-1
77,21,515.33,57.50,75.33,65.83,0.44,-1,-1,-1
78,14,601.33,68.75,60.00,56.67,0.27,-1,-1,-1
78,16,513.00,72.08,67.33,52.83,0.30,-1,-1,-1
78,19,345.00,9.50,112.67,118.17,0.38,-1,-1,-1
78,21,516.00,58.50,72.67,64.67,0.44,-1,-1,-1
79,14,601.33,68.67,60.00,56.67,0.27,-1,-1,-1
79,16,512.67,76.58,63.33,46.83,0.31,-1,-1,-1
79,19,344.67,8.75,113.33,118.83,0.37,-1,-1,-1
79,21,516.00,58.62,72.67,64.54,0.44,-1,-1,-1
80,14,601.33,68.67,60.00,56.83,0.29,-1,-1,-1
80,16,513.00,71.46,68.00,53.71,0.31,-1,-1,-1
