4,1,485.33,155.92,95.33,88.42,0.40,-1,-1,-1
7,2,968.00,275.50,160.00,86.50,0.46,-1,-1,-1
8,3,917.33,182.83,94.67,67.67,0.46,-1,-1,-1
11,4,871.33,161.75,85.33,71.58,0.41,-1,-1,-1
17,5,313.33,155.83,130.67,84.67,0.44,-1,-1,-1
18,6,916.00,175.33,85.33,81.33,0.41,-1,-1,-1
19,7,536.00,121.83,81.33,70.50,0.45,-1,-1,-1
20,8,950.00,214.33,130.67,97.00,0.42,-1,-1,-1
23,9,806.00,39.46,81.33,64.04,0.40,-1,-1,-1
25,10,473.00,32.92,134.00,85.83,0.42,-1,-1,-1
26,11,721.33,0.00,70.67,36.21,0.40,-1,-1,-1
38,12,864.67,188.50,114.67,84.67,0.46,-1,-1,-1
40,13,918.67,208.33,106.67,70.33,0.45,-1,-1,-1
40,14,792.67,88.42,53.33,45.50,0.42,-1,-1,-1
41,15,720.00,0.00,113.33,44.58,0.41,-1,-1,-1
58,16,894.00,180.17,98.67,82.00,0.46,-1,-1,-1
89,17,502.00,90.67,69.33,51.67,0.41,-1,-1,-1
90,17,495.33,92.25,66.00,53.17,0.35,-1,-1,-1
91,17,464.00,106.33,74.00,57.33,0.26,-1,-1,-1
92,17,404.33,123.75,97.33,73.92,0.45,-1,-1,-1
93,18,282.83,166.58,140.17,96.75,0.43,-1,-1,-1
102,19,460.67,103.00,72.00,60.83,0.43,-1,-1,-1
103,20,297.17,170.50,125.83,94.67,0.43,-1,-1,-1
104,21,978.67,277.33,144.00,106.67,0.44,-1,-1,-1
105,22,898.67,165.58,88.00,65.08,0.44,-1,-1,-1
106,23,861.33,111.17,60.00,48.50,0.44,-1,-1,-1
107,24,613.33,0.00,87.33,36.12,0.41,-1,-1,-1
108,25,1000.00,303.50,153.33,105.17,0.43,-1,-1,-1
109,26,897.33,172.83,93.33,56.33,0.44,-1,-1,-1
113,27,851.33,195.83,104.00,88.33,0.46,-1,-1,-1
116,28,916.67,174.83,94.67,94.67,0.42,-1,-1,-1
123,29,846.00,191.83,104.00,91.00,0.42,-1,-1,-1
128,30,796.67,30.06,104.00,80.52,0.40,-1,-1,-1
130,31,782.67,61.12,42.67,40.38,0.42,-1,-1,-1
131,32,92.50,188.83,174.00,97.67,0.40,-1,-1,-1
132,33,986.67,275.67,134.67,100.00,0.41,-1,-1,-1
135,34,801.33,178.00,96.00,80.67,0.44,-1,-1,-1
135,35,804.67,33.60,90.67,75.73,0.43,-1,-1,-1
136,36,970.00,223.83,113.33,82.33,0.46,-1,-1,-1
137,37,780.67,94.00,52.00,52.00,0.42,-1,-1,-1
167,38,678.67,357.00,102.67,65.33,0.40,-1,-1,-1
174,39,1109.33,221.67,146.67,70.33,0.42,-1,-1,-1
185,40,530.33,147.33,103.33,80.00,0.44,-1,-1,-1
186,41,893.33,202.33,106.67,76.00,0.46,-1,-1,-1
186,42,789.33,250.00,138.67,103.00,0.45,-1,-1,-1
186,43,459.00,203.67,132.00,111.67,0.41,-1,-1,-1
187,44,1045.33,240.00,153.33,94.00,0.45,-1,-1,-1
187,45,465.00,132.08,117.33,89.92,0.42,-1,-1,-1
187,46,786.00,160.00,80.00,80.67,0.41,-1,-1,-1
190,47,955.33,226.50,113.33,79.00,0.46,-1,-1,-1
192,48,940.67,209.33,105.33,75.67,0.43,-1,-1,-1
