5,1,463.33,184.67,124.67,88.33,0.44,-1,-1,-1
6,2,324.83,138.33,121.83,80.33,0.42,-1,-1,-1
10,3,260.67,178.00,154.33,93.33,0.42,-1,-1,-1
13,4,317.33,154.00,122.00,83.00,0.43,-1,-1,-1
14,5,456.00,92.67,76.67,71.00,0.44,-1,-1,-1
15,6,334.50,146.50,125.83,83.00,0.45,-1,-1,-1
17,7,954.00,225.33,112.00,82.67,0.45,-1,-1,-1
17,8,480.67,150.33,108.00,87.67,0.43,-1,-1,-1
20,9,937.33,224.33,125.33,79.00,0.47,-1,-1,-1
23,10,944.00,248.67,137.33,99.67,0.44,-1,-1,-1
23,11,298.67,168.67,128.67,93.67,0.41,-1,-1,-1
25,12,974.00,172.50,124.00,79.67,0.40,-1,-1,-1
27,13,426.67,113.00,98.00,82.00,0.41,-1,-1,-1
30,14,944.67,228.83,121.33,94.33,0.44,-1,-1,-1
44,15,10.50,184.17,160.83,88.33,0.47,-1,-1,-1
45,16,87.92,223.67,157.42,108.67,0.41,-1,-1,-1
46,17,3.62,158.83,106.21,86.33,0.46,-1,-1,-1
46,18,950.00,218.50,126.67,93.67,0.44,-1,-1,-1
48,19,806.00,4.55,42.67,33.41,0.42,-1,-1,-1
55,20,788.00,225.67,114.67,101.00,0.42,-1,-1,-1
58,21,928.00,228.00,126.67,85.67,0.44,-1,-1,-1
86,22,609.67,81.62,56.00,49.21,0.42,-1,-1,-1
87,22,610.00,81.42,55.33,49.33,0.41,-1,-1,-1
88,22,610.00,81.38,56.00,49.79,0.41,-1,-1,-1
89,22,609.67,80.96,56.67,50.04,0.40,-1,-1,-1
90,22,610.33,80.92,56.00,50.00,0.38,-1,-1,-1
91,22,610.33,80.33,56.67,50.33,0.38,-1,-1,-1
92,22,609.67,80.25,58.00,50.67,0.38,-1,-1,-1
93,22,605.33,81.08,58.67,55.17,0.20,-1,-1,-1
97,22,605.33,81.08,58.67,55.17,0.36,-1,-1,-1
98,22,487.33,156.58,114.00,91.42,0.44,-1,-1,-1
98,23,314.67,163.50,125.33,85.00,0.43,-1,-1,-1
99,24,408.00,218.67,146.00,108.67,0.40,-1,-1,-1
101,25,1091.33,174.00,174.67,88.67,0.43,-1,-1,-1
101,26,330.50,151.33,118.17,86.33,0.41,-1,-1,-1
103,27,379.33,113.42,118.67,78.58,0.45,-1,-1,-1
104,28,914.67,208.83,97.33,73.67,0.46,-1,-1,-1
106,29,482.67,151.67,109.33,93.33,0.41,-1,-1,-1
108,30,919.33,180.83,96.00,89.67,0.46,-1,-1,-1
108,31,439.33,42.38,148.00,100.29,0.42,-1,-1,-1
109,32,511.33,137.33,90.67,79.33,0.40,-1,-1,-1
111,33,490.00,137.08,103.33,90.92,0.44,-1,-1,-1
111,34,916.67,203.83,125.33,87.67,0.42,-1,-1,-1
114,35,509.67,133.08,94.67,83.08,0.41,-1,-1,-1
115,36,865.33,181.00,126.67,101.33,0.44,-1,-1,-1
117,37,784.00,71.21,53.33,49.46,0.40,-1,-1,-1
118,38,937.33,191.67,97.33,75.33,0.44,-1,-1,-1
121,39,944.67,206.17,121.33,85.33,0.44,-1,-1,-1
124,40,976.00,243.33,148.00,88.33,0.45,-1,-1,-1
127,41,937.33,214.50,118.67,86.33,0.43,-1,-1,-1
130,42,910.00,170.67,90.67,65.00,0.45,-1,-1,-1
133,43,958.67,256.17,142.67,101.83,0.45,-1,-1,-1
133,44,527.33,63.92,56.67,45.50,0.44,-1,-1,-1
134,44,518.00,69.25,56.67,47.67,0.40,-1,-1,-1
135,44,509.33,71.17,62.67,50.33,0.46,-1,-1,-1
135,45,869.33,167.67,113.33,83.00,0.46,-1,-1,-1
135,46,24.71,157.33,161.79,93.67,0.42,-1,-1,-1
136,44,505.33,73.58,63.33,50.83,0.45,-1,-1,-1
136,47,986.00,272.33,144.00,109.00,0.42,-1,-1,-1
137,44,505.67,74.00,62.00,50.33,0.44,-1,-1,-1
137,48,914.00,167.17,86.67,68.33,0.44,-1,-1,-1
138,44,505.00,73.46,62.67,51.04,0.45,-1,-1,-1
139,44,505.00,73.33,62.67,51.17,0.45,-1,-1,-1
139,49,767.33,34.02,34.67,26.81,0.43,-1,-1,-1
140,44,505.33,73.50,62.67,51.00,0.45,-1,-1,-1
140,50,806.67,295.50,128.00,110.50,0.43,-1,-1,-1
141,44,505.00,73.50,62.67,51.00,0.45,-1,-1,-1
141,51,799.33,159.83,76.00,71.33,0.45,-1,-1,-1
142,44,505.00,73.46,63.33,51.04,0.45,-1,-1,-1
143,44,505.00,73.58,63.33,51.00,0.45,-1,-1,-1
144,44,504.67,73.67,63.33,50.83,0.45,-1,-1,-1
145,44,504.67,73.46,63.33,51.04,0.45,-1,-1,-1
146,44,504.67,73.17,63.33,51.50,0.44,-1,-1,-1
147,44,504.67,73.17,63.33,51.50,0.44,-1,-1,-1
148,44,505.00,73.75,62.67,51.00,0.44,-1,-1,-1
149,44,504.67,74.00,62.67,50.83,0.44,-1,-1,-1
150,44,504.67,74.00,62.67,50.83,0.44,-1,-1,-1
151,44,504.67,74.00,62.67,50.67,0.44,-1,-1,-1
152,44,504.67,73.92,62.67,50.83,0.44,-1,-1,-1
153,44,504.67,74.21,62.67,50.62,0.44,-1,-1,-1
154,44,505.00,74.17,62.00,50.33,0.43,-1,-1,-1
155,44,505.33,74.17,62.00,50.17,0.44,-1,-1,-1
156,44,505.00,74.38,62.00,50.12,0.44,-1,-1,-1
156,52,607.33,78.50,59.33,48.67,0.43,-1,-1,-1
157,44,505.33,72.96,61.33,51.54,0.43,-1,-1,-1
157,52,605.00,78.08,58.00,54.83,0.41,-1,-1,-1
158,44,506.00,71.79,61.33,52.54,0.39,-1,-1,-1
158,52,603.33,76.33,60.00,56.83,0.17,-1,-1,-1
159,44,504.33,74.42,62.67,49.67,0.33,-1,-1,-1
159,52,600.67,74.04,63.33,59.62,0.15,-1,-1,-1
160,44,505.33,72.96,60.67,51.04,0.27,-1,-1,-1
160,53,1037.33,200.50,166.67,87.33,0.42,-1,-1,-1
161,44,506.33,73.17,60.67,51.33,0.36,-1,-1,-1
162,44,507.00,74.33,59.33,49.67,0.33,-1,-1,-1
163,44,506.00,74.83,60.67,49.67,0.30,-1,-1,-1
164,44,507.00,76.79,58.67,47.38,0.20,-1,-1,-1
165,44,506.67,75.79,59.33,48.04,0.42,-1,-1,-1
165,54,616.67,163.50,192.00,85.00,0.48,-1,-1,-1
166,44,505.67,75.00,60.67,49.67,0.38,-1,-1,-1
167,44,505.67,75.17,61.33,49.67,0.41,-1,-1,-1
168,44,506.33,75.08,60.67,49.67,0.41,-1,-1,-1
169,44,506.67,75.25,60.67,49.50,0.40,-1,-1,-1
170,44,506.33,75.08,60.67,49.67,0.39,-1,-1,-1
171,44,506.67,75.00,60.00,49.67,0.41,-1,-1,-1
172,44,506.67,74.71,60.00,50.12,0.38,-1,-1,-1
173,44,506.00,73.88,60.67,51.12,0.27,-1,-1,-1
174,44,505.67,73.29,60.00,51.21,0.12,-1,-1,-1
178,44,505.67,73.29,60.00,51.21,0.36,-1,-1,-1
179,44,503.67,71.17,62.00,52.83,0.15,-1,-1,-1
184,52,600.67,74.04,63.33,59.62,0.45,-1,-1,-1
186,55,534.00,128.17,90.00,69.67,0.42,-1,-1,-1
187,56,450.33,193.50,116.00,98.33,0.43,-1,-1,-1
188,57,37.67,222.67,125.00,82.00,0.41,-1,-1,-1
190,58,404.67,219.67,139.33,103.33,0.42,-1,-1,-1
192,59,501.67,151.33,95.33,73.67,0.43,-1,-1,-1
196,60,313.00,142.83,128.67,83.67,0.44,-1,-1,-1
196,61,514.33,124.83,91.33,81.83,0.41,-1,-1,-1
197,62,401.33,193.67,142.67,100.00,0.45,-1,-1,-1
197,63,958.67,227.50,130.67,94.33,0.42,-1,-1,-1
198,64,882.67,132.58,82.67,58.75,0.41,-1,-1,-1
200,65,376.33,125.67,96.00,59.33,0.43,-1,-1,-1
200,66,504.00,67.04,69.33,61.29,0.43,-1,-1,-1
201,65,411.67,102.67,100.67,77.50,0.39,-1,-1,-1
201,67,478.67,141.83,108.67,100.67,0.40,-1,-1,-1
202,68,966.00,258.83,146.67,101.83,0.43,-1,-1,-1
203,69,912.67,167.83,90.67,73.67,0.46,-1,-1,-1
203,70,595.67,82.00,61.33,48.17,0.43,-1,-1,-1
204,71,532.33,121.92,76.00,67.75,0.42,-1,-1,-1
205,72,411.67,196.33,126.00,102.67,0.45,-1,-1,-1
206,73,918.00,173.00,96.00,90.33,0.45,-1,-1,-1
207,74,455.67,95.17,75.33,59.17,0.41,-1,-1,-1
208,75,289.50,158.58,135.83,88.08,0.43,-1,-1,-1
209,76,447.67,160.42,128.67,108.25,0.46,-1,-1,-1
211,77,805.33,37.56,41.33,29.10,0.43,-1,-1,-1
212,78,638.33,0.00,42.67,38.73,0.40,-1,-1,-1
213,78,624.67,0.00,46.67,47.21,0.42,-1,-1,-1
214,78,611.67,0.00,52.67,54.75,0.42,-1,-1,-1
215,78,599.33,14.71,43.33,49.79,0.25,-1,-1,-1
216,78,577.00,12.52,54.00,60.73,0.18,-1,-1,-1
216,79,898.00,161.00,88.00,69.67,0.47,-1,-1,-1
217,78,562.00,10.54,66.67,70.58,0.22,-1,-1,-1
217,80,777.33,10.08,49.33,51.88,0.42,-1,-1,-1
218,78,553.33,19.02,66.67,68.23,0.44,-1,-1,-1
218,80,772.00,0.00,40.00,44.50,0.39,-1,-1,-1
218,81,946.67,238.67,128.00,100.00,0.45,-1,-1,-1
219,78,540.67,24.96,70.00,57.42,0.18,-1,-1,-1
220,78,527.00,21.17,71.33,85.42,0.17,-1,-1,-1
220,82,856.00,98.00,56.00,45.33,0.42,-1,-1,-1
221,78,518.33,29.12,78.67,72.88,0.40,-1,-1,-1
221,83,835.33,69.00,41.33,34.67,0.44,-1,-1,-1
222,78,511.33,27.62,71.33,86.38,0.41,-1,-1,-1
222,84,53.25,237.33,192.75,116.67,0.42,-1,-1,-1
223,78,507.67,26.88,71.33,88.79,0.41,-1,-1,-1
223,85,0.75,176.83,103.17,83.00,0.45,-1,-1,-1
224,78,505.00,28.12,73.33,89.21,0.36,-1,-1,-1
224,85,0.00,196.67,81.29,83.67,0.32,-1,-1,-1
225,78,505.00,28.21,72.67,89.29,0.36,-1,-1,-1
226,78,505.33,28.21,74.67,88.79,0.28,-1,-1,-1
226,86,16.92,244.33,164.75,77.67,0.45,-1,-1,-1
227,78,504.67,26.29,78.00,90.88,0.24,-1,-1,-1
228,78,504.67,29.71,78.67,88.46,0.36,-1,-1,-1
229,78,504.33,26.00,82.67,92.67,0.34,-1,-1,-1
230,78,504.00,25.92,84.00,92.67,0.37,-1,-1,-1
231,78,503.33,29.33,88.00,88.00,0.43,-1,-1,-1
231,87,32.50,244.50,193.50,113.50,0.41,-1,-1,-1
232,78,504.00,31.48,78.67,84.94,0.42,-1,-1,-1
233,78,504.67,31.60,92.00,83.15,0.34,-1,-1,-1
233,88,0.00,174.67,186.00,86.00,0.47,-1,-1,-1
234,78,506.00,31.88,88.67,82.46,0.15,-1,-1,-1
235,78,502.67,24.96,134.00,100.54,0.12,-1,-1,-1
236,78,501.00,33.94,95.33,81.15,0.10,-1,-1,-1
237,78,499.33,32.98,98.00,81.77,0.17,-1,-1,-1
238,78,500.33,33.77,97.33,81.23,0.16,-1,-1,-1
239,78,500.00,33.67,97.33,81.58,0.17,-1,-1,-1
240,78,499.67,33.29,98.00,82.38,0.17,-1,-1,-1
241,78,500.67,33.69,96.00,81.15,0.16,-1,-1,-1
242,78,501.00,34.04,94.00,80.62,0.19,-1,-1,-1
243,78,501.33,33.96,92.67,80.54,0.19,-1,-1,-1
244,78,511.00,17.25,154.00,114.42,0.31,-1,-1,-1
245,78,504.00,32.96,76.67,87.04,0.15,-1,-1,-1
246,78,502.33,35.02,68.00,83.15,0.18,-1,-1,-1
247,78,500.33,34.02,95.33,80.31,0.11,-1,-1,-1
248,78,500.33,33.52,94.00,81.15,0.12,-1,-1,-1
249,78,503.00,33.12,78.00,87.38,0.15,-1,-1,-1
250,78,501.33,33.92,91.33,79.92,0.11,-1,-1,-1
251,78,503.67,30.33,74.67,86.75,0.21,-1,-1,-1
252,78,504.67,32.67,71.33,82.17,0.14,-1,-1,-1
252,89,339.83,14.38,116.17,106.79,0.41,-1,-1,-1
253,78,504.00,35.56,64.67,82.02,0.21,-1,-1,-1
253,89,339.67,12.62,117.33,115.54,0.40,-1,-1,-1
254,78,503.00,33.33,68.67,85.50,0.26,-1,-1,-1
254,89,338.67,12.29,118.00,113.54,0.37,-1,-1,-1
255,78,504.33,33.90,72.00,83.19,0.29,-1,-1,-1
255,89,337.83,10.50,118.17,115.08,0.34,-1,-1,-1
256,78,503.00,33.48,68.67,84.69,0.26,-1,-1,-1
256,89,338.50,9.88,117.50,114.96,0.33,-1,-1,-1
257,78,503.33,33.19,68.67,85.31,0.28,-1,-1,-1
257,89,340.33,9.54,115.33,115.13,0.30,-1,-1,-1
258,78,502.67,33.44,70.00,85.06,0.23,-1,-1,-1
258,89,339.00,8.58,117.33,116.08,0.28,-1,-1,-1
259,78,503.00,33.96,68.67,84.21,0.21,-1,-1,-1
259,89,337.00,6.83,118.00,119.17,0.22,-1,-1,-1
260,78,503.00,33.10,68.67,84.98,0.22,-1,-1,-1
260,89,338.33,7.50,117.33,118.67,0.24,-1,-1,-1
261,78,502.33,33.15,69.33,85.19,0.22,-1,-1,-1
261,89,338.83,9.21,117.83,116.96,0.29,-1,-1,-1
262,78,493.33,30.00,77.33,85.67,0.25,-1,-1,-1
262,89,340.33,11.71,114.67,114.96,0.25,-1,-1,-1
273,89,340.33,11.71,114.67,114.96,0.36,-1,-1,-1
274,89,352.00,17.75,109.33,111.75,0.26,-1,-1,-1
275,90,484.67,175.33,118.67,82.00,0.45,-1,-1,-1
280,91,482.00,158.33,110.00,85.33,0.44,-1,-1,-1
283,92,509.33,71.08,62.00,48.50,0.43,-1,-1,-1
283,93,422.67,118.67,91.33,72.33,0.42,-1,-1,-1
284,94,331.33,150.50,128.67,88.00,0.43,-1,-1,-1
284,95,481.00,83.67,66.00,52.33,0.42,-1,-1,-1
285,96,436.33,100.08,80.00,57.67,0.41,-1,-1,-1
286,97,372.00,127.50,100.67,65.00,0.45,-1,-1,-1
287,98,277.00,161.75,126.67,84.25,0.45,-1,-1,-1
288,99,439.33,191.33,137.33,101.00,0.44,-1,-1,-1
290,100,454.00,86.42,78.67,71.67,0.44,-1,-1,-1
290,101,886.00,251.67,146.67,109.67,0.42,-1,-1,-1
290,102,615.00,22.17,37.33,32.08,0.40,-1,-1,-1
290,89,352.00,17.75,109.33,111.75,0.37,-1,-1,-1
291,89,355.00,0.00,96.67,106.67,0.16,-1,-1,-1
291,103,383.33,124.33,99.33,80.83,0.40,-1,-1,-1
292,89,351.67,0.00,100.00,106.33,0.14,-1,-1,-1
292,104,258.00,172.00,144.67,93.00,0.41,-1,-1,-1
293,89,350.67,0.00,101.33,106.50,0.18,-1,-1,-1
294,105,490.00,140.67,104.67,93.00,0.45,-1,-1,-1
295,106,804.67,164.58,90.67,78.25,0.44,-1,-1,-1
295,107,386.00,124.17,94.67,65.50,0.44,-1,-1,-1
296,108,481.67,153.17,104.67,86.00,0.45,-1,-1,-1
297,109,910.67,164.00,86.67,75.67,0.41,-1,-1,-1
301,110,336.33,146.33,121.33,83.00,0.42,-1,-1,-1
308,89,350.67,0.00,101.33,106.50,0.31,-1,-1,-1
309,89,349.33,0.50,102.67,104.08,0.27,-1,-1,-1
310,89,351.33,0.00,100.67,106.17,0.26,-1,-1,-1
311,89,353.00,0.00,99.33,106.00,0.31,-1,-1,-1
312,89,352.00,0.00,99.33,106.17,0.19,-1,-1,-1
313,89,352.33,0.00,98.67,105.83,0.24,-1,-1,-1
313,111,27.17,198.67,177.33,102.67,0.44,-1,-1,-1
314,89,352.00,0.00,99.33,105.67,0.26,-1,-1,-1
315,89,353.00,0.00,98.00,105.83,0.22,-1,-1,-1
316,89,352.67,0.00,99.33,106.08,0.18,-1,-1,-1
316,112,920.00,169.83,105.33,94.67,0.43,-1,-1,-1
317,89,352.00,0.00,100.00,105.67,0.20,-1,-1,-1
318,89,350.33,0.00,102.00,105.67,0.28,-1,-1,-1
319,89,350.33,0.00,102.00,105.50,0.30,-1,-1,-1
319,113,941.33,203.33,101.33,84.00,0.45,-1,-1,-1
320,89,350.67,0.00,101.33,106.50,0.24,-1,-1,-1
321,89,351.00,0.00,100.67,106.50,0.24,-1,-1,-1
322,89,351.00,0.00,100.67,106.42,0.19,-1,-1,-1
323,89,350.67,0.00,101.33,106.25,0.20,-1,-1,-1
324,89,350.00,0.00,102.00,105.83,0.27,-1,-1,-1
325,89,350.00,0.00,102.00,105.58,0.26,-1,-1,-1
325,114,611.33,77.92,55.33,46.50,0.40,-1,-1,-1
326,89,352.67,0.00,99.33,106.33,0.27,-1,-1,-1
326,114,611.00,77.96,55.33,46.21,0.39,-1,-1,-1
327,89,353.33,0.00,98.67,106.42,0.27,-1,-1,-1
327,114,610.67,77.75,56.00,46.50,0.39,-1,-1,-1
328,89,352.33,0.00,100.00,106.25,0.26,-1,-1,-1
328,114,611.00,77.67,56.00,46.67,0.40,-1,-1,-1
329,89,354.67,0.00,97.33,106.50,0.23,-1,-1,-1
329,114,611.00,77.67,56.00,46.67,0.40,-1,-1,-1
330,89,351.33,0.00,100.67,106.08,0.27,-1,-1,-1
330,114,611.33,77.54,56.00,46.96,0.41,-1,-1,-1
331,89,353.33,0.00,98.67,106.33,0.26,-1,-1,-1
331,114,611.00,77.33,56.67,47.17,0.41,-1,-1,-1
332,89,351.67,0.00,100.00,106.17,0.21,-1,-1,-1
332,114,611.33,77.54,56.67,47.12,0.41,-1,-1,-1
333,89,352.33,0.00,99.33,106.17,0.24,-1,-1,-1
333,114,611.33,77.42,56.67,47.17,0.41,-1,-1,-1
334,89,351.67,0.00,100.67,106.00,0.21,-1,-1,-1
334,114,611.33,77.92,54.67,46.50,0.39,-1,-1,-1
335,89,352.67,0.00,99.33,106.17,0.20,-1,-1,-1
335,114,611.33,78.04,54.67,46.46,0.38,-1,-1,-1
336,89,350.00,0.00,102.00,105.17,0.29,-1,-1,-1
336,114,611.33,77.92,55.33,46.50,0.39,-1,-1,-1
337,89,351.00,0.00,100.67,105.00,0.29,-1,-1,-1
337,114,611.67,77.67,56.00,46.83,0.39,-1,-1,-1
338,89,350.67,0.00,101.33,105.50,0.26,-1,-1,-1
338,114,611.67,77.42,56.00,47.00,0.39,-1,-1,-1
339,89,350.67,0.00,101.33,105.50,0.26,-1,-1,-1
339,114,611.67,77.46,56.00,46.88,0.40,-1,-1,-1
340,89,351.33,0.00,101.33,105.83,0.28,-1,-1,-1
340,114,611.67,77.33,55.33,47.17,0.40,-1,-1,-1
341,89,352.00,0.00,100.00,105.83,0.24,-1,-1,-1
341,114,611.67,77.25,54.67,47.17,0.40,-1,-1,-1
342,89,351.33,0.00,100.67,106.83,0.22,-1,-1,-1
342,114,613.00,78.17,52.67,46.00,0.39,-1,-1,-1
343,89,353.33,0.00,98.00,106.67,0.12,-1,-1,-1
343,114,613.00,74.17,54.00,50.83,0.30,-1,-1,-1
344,89,354.67,0.00,96.67,106.50,0.19,-1,-1,-1
344,114,613.00,74.25,54.67,50.83,0.30,-1,-1,-1
345,89,355.00,0.00,96.67,107.00,0.17,-1,-1,-1
345,114,612.33,72.50,58.00,52.83,0.22,-1,-1,-1
346,89,354.67,0.00,97.33,106.67,0.25,-1,-1,-1
347,89,355.00,0.00,96.67,106.25,0.20,-1,-1,-1
348,89,355.00,0.00,96.00,105.75,0.21,-1,-1,-1
349,89,352.33,0.00,98.67,106.17,0.21,-1,-1,-1
350,89,352.00,0.00,100.00,105.92,0.30,-1,-1,-1
351,89,349.67,0.00,102.67,105.17,0.34,-1,-1,-1
352,89,352.67,0.00,98.67,105.92,0.28,-1,-1,-1
353,89,356.67,0.00,95.33,107.00,0.25,-1,-1,-1
354,89,356.33,0.00,95.33,106.83,0.24,-1,-1,-1
355,89,356.67,0.00,94.67,106.42,0.18,-1,-1,-1
356,89,355.33,0.00,96.67,106.33,0.19,-1,-1,-1
363,115,2.88,202.83,116.62,74.67,0.43,-1,-1,-1
366,116,178.67,159.75,88.67,45.58,0.44,-1,-1,-1
367,117,600.00,555.67,140.00,70.67,0.45,-1,-1,-1
388,118,513.33,203.50,138.67,60.00,0.44,-1,-1,-1
389,119,344.00,183.00,134.00,54.33,0.42,-1,-1,-1
408,120,326.83,174.33,134.50,59.00,0.47,-1,-1,-1
409,121,165.67,153.17,89.67,51.00,0.43,-1,-1,-1
416,122,227.83,171.67,101.67,43.33,0.44,-1,-1,-1
425,123,213.33,407.00,96.33,52.00,0.42,-1,-1,-1
429,124,463.67,493.67,108.00,54.00,0.43,-1,-1,-1
438,125,39.58,288.33,144.42,72.67,0.41,-1,-1,-1
442,126,184.50,473.67,62.67,52.00,0.41,-1,-1,-1
458,127,490.33,194.67,136.67,59.00,0.48,-1,-1,-1
459,128,285.50,175.33,105.83,49.00,0.45,-1,-1,-1
460,129,118.17,150.25,80.00,46.42,0.41,-1,-1,-1
473,130,793.33,589.00,72.00,44.00,0.42,-1,-1,-1
475,131,559.33,522.67,67.33,44.00,0.41,-1,-1,-1
477,132,969.33,653.00,106.67,60.33,0.41,-1,-1,-1
479,133,4.50,188.50,93.92,48.33,0.41,-1,-1,-1
482,134,169.58,235.17,168.75,74.67,0.42,-1,-1,-1
483,134,206.67,242.17,164.67,78.33,0.43,-1,-1,-1
485,134,206.67,242.17,164.67,78.33,0.40,-1,-1,-1
486,134,240.33,253.00,187.00,90.67,0.34,-1,-1,-1
488,134,240.33,253.00,187.00,90.67,0.46,-1,-1,-1
489,134,234.50,250.83,188.83,79.67,0.43,-1,-1,-1
490,134,233.67,247.33,193.00,88.00,0.43,-1,-1,-1
490,135,528.67,492.67,96.00,51.33,0.44,-1,-1,-1
491,134,238.50,250.83,187.50,83.00,0.42,-1,-1,-1
492,134,238.17,250.17,185.17,81.67,0.41,-1,-1,-1
492,136,287.00,169.00,132.67,61.33,0.46,-1,-1,-1
493,134,234.00,247.33,193.00,87.33,0.41,-1,-1,-1
494,134,238.67,251.67,184.67,79.67,0.38,-1,-1,-1
495,134,250.83,253.83,191.17,92.17,0.38,-1,-1,-1
496,134,327.67,264.83,162.00,80.83,0.18,-1,-1,-1
516,137,283.50,162.42,137.83,67.25,0.44,-1,-1,-1
521,138,534.00,207.50,188.67,76.67,0.42,-1,-1,-1
522,139,286.17,184.33,148.17,69.33,0.46,-1,-1,-1
523,140,108.08,163.50,107.92,57.33,0.42,-1,-1,-1
534,141,0.00,189.67,159.33,88.00,0.42,-1,-1,-1
540,142,744.67,592.33,81.33,40.67,0.43,-1,-1,-1
544,143,0.00,203.83,121.08,69.67,0.45,-1,-1,-1
545,144,135.00,242.83,183.67,84.33,0.45,-1,-1,-1
560,145,576.67,222.50,151.33,65.67,0.40,-1,-1,-1
562,146,200.67,172.50,106.00,50.33,0.43,-1,-1,-1
571,147,330.33,423.33,94.67,54.00,0.41,-1,-1,-1
575,148,177.67,180.50,129.33,59.33,0.41,-1,-1,-1
581,149,111.25,148.67,73.08,45.33,0.48,-1,-1,-1
583,150,201.17,160.67,91.33,46.67,0.42,-1,-1,-1
613,151,399.33,180.17,100.00,44.33,0.42,-1,-1,-1
615,152,284.00,179.83,116.00,48.00,0.43,-1,-1,-1
616,153,149.17,158.08,78.00,45.25,0.41,-1,-1,-1
620,154,317.17,181.33,118.83,49.00,0.47,-1,-1,-1
621,155,173.50,157.67,93.00,48.33,0.45,-1,-1,-1
621,156,1070.00,493.33,144.00,72.00,0.43,-1,-1,-1
675,157,702.67,556.67,76.00,44.00,0.45,-1,-1,-1
678,158,302.33,195.17,60.00,44.00,0.44,-1,-1,-1
680,159,304.00,177.00,128.00,57.67,0.41,-1,-1,-1
682,160,521.67,202.33,166.33,66.33,0.41,-1,-1,-1
