1,1,527.33,64.12,53.33,43.38,0.43,-1,-1,-1
2,1,523.67,66.17,51.33,46.17,0.41,-1,-1,-1
2,2,390.00,138.25,102.67,71.08,0.46,-1,-1,-1
3,1,506.67,71.62,58.67,48.71,0.41,-1,-1,-1
3,3,264.67,188.67,147.33,100.67,0.45,-1,-1,-1
4,1,472.33,78.75,73.33,54.17,0.45,-1,-1,-1
4,4,610.67,87.50,57.33,48.67,0.45,-1,-1,-1
4,5,818.00,130.83,136.00,56.67,0.41,-1,-1,-1
5,1,412.67,91.83,92.00,55.00,0.39,-1,-1,-1
5,6,590.67,103.33,63.33,56.00,0.45,-1,-1,-1
5,7,533.67,70.08,53.33,42.00,0.42,-1,-1,-1
6,1,330.00,99.67,111.33,64.83,0.38,-1,-1,-1
6,7,512.67,81.17,60.67,49.67,0.40,-1,-1,-1
6,8,558.33,124.25,77.33,66.25,0.47,-1,-1,-1
6,9,563.00,58.38,42.67,37.12,0.43,-1,-1,-1
7,1,203.33,120.17,143.67,62.67,0.40,-1,-1,-1
7,7,476.67,102.00,64.67,56.00,0.40,-1,-1,-1
7,10,591.67,46.33,40.67,33.58,0.45,-1,-1,-1
7,11,503.67,158.17,97.33,88.00,0.44,-1,-1,-1
7,12,538.00,65.92,51.33,43.67,0.43,-1,-1,-1
7,13,617.33,81.92,52.00,47.33,0.41,-1,-1,-1
8,1,51.58,124.75,166.08,68.92,0.46,-1,-1,-1
8,7,404.00,129.67,98.67,74.67,0.44,-1,-1,-1
8,10,579.67,53.50,46.00,33.42,0.46,-1,-1,-1
8,14,513.67,79.25,52.00,49.50,0.43,-1,-1,-1
8,15,394.67,239.00,147.33,117.00,0.42,-1,-1,-1
9,1,0.04,121.67,83.58,64.83,0.34,-1,-1,-1
9,7,282.50,184.67,138.83,99.00,0.43,-1,-1,-1
9,10,564.67,57.17,48.67,41.25,0.39,-1,-1,-1
9,16,622.33,81.67,51.33,39.50,0.42,-1,-1,-1
10,10,543.00,68.92,56.67,44.33,0.36,-1,-1,-1
10,17,599.00,45.04,48.67,33.67,0.45,-1,-1,-1
10,18,384.67,132.58,94.67,75.42,0.45,-1,-1,-1
10,19,603.33,92.75,58.00,51.67,0.43,-1,-1,-1
10,20,528.00,151.50,90.67,84.33,0.41,-1,-1,-1
11,10,502.67,81.25,64.67,52.67,0.43,-1,-1,-1
11,21,236.33,193.33,139.00,105.33,0.46,-1,-1,-1
11,22,571.67,52.79,47.33,37.96,0.45,-1,-1,-1
11,23,568.33,115.67,71.33,65.00,0.44,-1,-1,-1
11,24,441.33,222.00,123.33,111.67,0.40,-1,-1,-1
12,10,439.67,112.17,84.00,54.17,0.28,-1,-1,-1
12,25,539.00,65.50,54.00,44.50,0.46,-1,-1,-1
12,26,518.33,148.83,92.67,90.33,0.45,-1,-1,-1
13,10,337.33,146.67,119.33,77.67,0.45,-1,-1,-1
14,10,120.58,221.00,207.75,126.00,0.31,-1,-1,-1
14,27,421.00,112.58,84.67,67.25,0.43,-1,-1,-1
15,28,476.33,153.67,108.00,92.00,0.43,-1,-1,-1
15,29,295.50,161.17,123.17,95.67,0.41,-1,-1,-1
19,30,893.33,176.33,89.33,76.33,0.45,-1,-1,-1
21,31,912.67,189.00,88.00,76.67,0.44,-1,-1,-1
22,32,838.67,172.67,98.67,76.33,0.45,-1,-1,-1
24,33,912.00,197.33,106.67,90.00,0.46,-1,-1,-1
27,34,598.67,36.83,38.00,30.92,0.46,-1,-1,-1
28,35,563.00,51.46,46.00,37.71,0.45,-1,-1,-1
29,36,649.00,49.33,43.67,39.00,0.42,-1,-1,-1
30,37,618.00,72.17,52.67,50.83,0.43,-1,-1,-1
31,38,303.00,140.75,123.33,85.58,0.46,-1,-1,-1
31,39,560.33,105.58,75.33,73.08,0.42,-1,-1,-1
32,40,919.33,210.17,97.33,77.67,0.46,-1,-1,-1
32,41,788.67,209.50,108.00,96.00,0.44,-1,-1,-1
32,42,456.33,179.50,120.67,109.67,0.44,-1,-1,-1
37,10,120.58,221.00,207.75,126.00,0.39,-1,-1,-1
38,10,652.00,45.62,36.00,31.67,0.40,-1,-1,-1
38,43,894.67,160.17,89.33,78.67,0.46,-1,-1,-1
39,10,642.00,56.21,36.67,33.38,0.43,-1,-1,-1
40,10,628.33,65.92,42.00,37.00,0.40,-1,-1,-1
40,44,116.25,230.33,161.08,119.00,0.41,-1,-1,-1
41,10,621.33,72.08,46.67,42.67,0.42,-1,-1,-1
41,45,0.00,164.83,106.67,81.00,0.47,-1,-1,-1
42,10,613.67,77.92,47.33,44.33,0.39,-1,-1,-1
42,46,48.83,229.00,160.00,114.00,0.44,-1,-1,-1
43,10,607.00,81.58,52.67,47.67,0.38,-1,-1,-1
44,10,604.33,83.92,54.00,48.50,0.41,-1,-1,-1
45,10,603.67,84.83,55.33,48.83,0.43,-1,-1,-1
45,47,0.04,182.00,109.29,92.67,0.46,-1,-1,-1
46,10,603.67,85.75,55.33,47.67,0.45,-1,-1,-1
46,48,598.67,41.25,39.33,32.33,0.45,-1,-1,-1
47,10,603.67,85.50,56.00,47.17,0.46,-1,-1,-1
47,48,583.67,48.88,42.00,35.54,0.43,-1,-1,-1
48,10,602.67,86.75,56.67,45.50,0.47,-1,-1,-1
48,48,566.00,54.12,48.67,39.38,0.45,-1,-1,-1
49,10,601.33,86.83,58.00,46.17,0.45,-1,-1,-1
49,48,552.67,62.46,52.00,40.38,0.40,-1,-1,-1
49,49,4.17,176.67,128.25,93.00,0.46,-1,-1,-1
50,10,601.33,86.83,58.00,46.17,0.45,-1,-1,-1
50,48,552.67,62.46,52.00,40.38,0.40,-1,-1,-1
50,49,4.17,176.67,128.25,93.00,0.46,-1,-1,-1
51,10,603.00,84.67,55.33,49.00,0.41,-1,-1,-1
