1,1,483.67,77.96,67.33,53.71,0.40,-1,-1,-1
2,1,467.00,84.00,71.33,58.67,0.32,-1,-1,-1
3,1,420.00,94.83,92.67,69.17,0.38,-1,-1,-1
3,2,518.00,66.67,52.67,41.83,0.45,-1,-1,-1
4,1,341.33,121.08,122.00,81.58,0.43,-1,-1,-1
4,2,502.33,72.75,55.33,43.50,0.45,-1,-1,-1
5,1,231.50,166.00,145.17,105.00,0.44,-1,-1,-1
5,2,473.67,80.33,66.00,48.83,0.46,-1,-1,-1
5,3,555.00,95.00,99.33,92.67,0.41,-1,-1,-1
5,4,906.67,168.00,90.67,71.33,0.41,-1,-1,-1
6,1,0.00,296.33,176.67,118.67,0.11,-1,-1,-1
6,2,425.00,87.25,84.67,58.50,0.18,-1,-1,-1
6,3,584.67,88.50,60.00,56.83,0.37,-1,-1,-1
6,5,505.33,151.67,101.33,91.67,0.46,-1,-1,-1
7,2,340.67,91.08,107.33,65.83,0.29,-1,-1,-1
7,3,416.67,222.83,139.33,133.83,0.24,-1,-1,-1
7,6,618.33,67.42,52.00,45.00,0.41,-1,-1,-1
8,2,235.83,111.33,130.83,62.00,0.43,-1,-1,-1
8,6,599.67,78.79,60.67,53.04,0.38,-1,-1,-1
8,7,494.33,157.17,100.67,83.00,0.45,-1,-1,-1
9,6,575.33,97.67,67.33,63.17,0.39,-1,-1,-1
10,6,525.00,136.75,92.67,77.08,0.43,-1,-1,-1
11,6,435.33,202.17,128.67,110.33,0.44,-1,-1,-1
11,8,597.67,36.50,38.00,30.75,0.46,-1,-1,-1
11,9,0.00,116.92,105.67,59.92,0.41,-1,-1,-1
12,10,544.67,56.62,51.33,43.21,0.41,-1,-1,-1
14,11,249.33,172.67,146.33,119.00,0.44,-1,-1,-1
17,12,1166.00,313.50,113.33,119.83,0.43,-1,-1,-1
18,13,651.67,38.50,38.33,32.33,0.46,-1,-1,-1
18,14,1030.67,189.33,109.33,78.67,0.45,-1,-1,-1
19,15,909.33,185.00,97.33,77.33,0.45,-1,-1,-1
19,16,620.00,60.42,48.67,43.08,0.43,-1,-1,-1
20,17,1038.00,201.67,125.33,94.00,0.41,-1,-1,-1
20,18,559.00,99.00,64.00,64.17,0.41,-1,-1,-1
21,19,400.00,199.00,135.33,111.33,0.42,-1,-1,-1
31,20,0.33,173.83,135.25,57.33,0.43,-1,-1,-1
32,21,1001.33,233.83,110.67,100.67,0.45,-1,-1,-1
35,22,892.67,168.33,98.67,78.33,0.45,-1,-1,-1
38,23,585.67,37.12,40.00,37.25,0.45,-1,-1,-1
39,24,564.33,43.67,44.00,45.92,0.42,-1,-1,-1
40,24,540.67,50.33,52.67,53.83,0.38,-1,-1,-1
41,24,524.33,57.92,53.33,57.33,0.42,-1,-1,-1
42,24,512.33,66.12,60.00,57.04,0.30,-1,-1,-1
43,24,509.33,67.50,58.67,57.83,0.42,-1,-1,-1
44,24,509.00,67.33,58.00,58.33,0.41,-1,-1,-1
44,25,931.33,183.83,98.67,83.33,0.44,-1,-1,-1
45,24,508.67,67.17,58.67,58.50,0.42,-1,-1,-1
46,24,508.67,66.67,58.67,59.17,0.40,-1,-1,-1
46,26,903.33,159.00,82.67,65.33,0.45,-1,-1,-1
47,24,508.67,68.29,58.67,57.04,0.44,-1,-1,-1
47,27,654.00,37.85,38.00,32.65,0.43,-1,-1,-1
48,24,508.67,68.17,58.67,57.33,0.42,-1,-1,-1
48,27,642.33,46.75,40.33,38.25,0.44,-1,-1,-1
48,28,933.33,159.83,86.67,90.33,0.44,-1,-1,-1
49,24,508.67,66.67,58.67,59.00,0.41,-1,-1,-1
49,27,624.33,57.75,46.67,41.17,0.40,-1,-1,-1
50,24,500.33,61.83,67.33,64.00,0.41,-1,-1,-1
50,27,610.67,64.67,50.00,47.83,0.38,-1,-1,-1
50,29,804.00,37.58,76.00,62.50,0.45,-1,-1,-1
51,24,509.00,67.71,57.33,57.62,0.43,-1,-1,-1
51,27,599.00,70.17,54.67,51.83,0.39,-1,-1,-1
52,24,509.00,67.96,58.00,57.54,0.42,-1,-1,-1
52,27,593.67,72.67,56.67,54.33,0.34,-1,-1,-1
53,24,508.67,65.00,58.67,60.83,0.36,-1,-1,-1
53,27,592.67,74.17,54.67,53.67,0.37,-1,-1,-1
54,24,508.67,66.33,58.67,59.33,0.33,-1,-1,-1
54,27,592.00,74.83,54.00,55.00,0.35,-1,-1,-1
55,24,509.33,66.67,57.33,58.67,0.40,-1,-1,-1
55,27,590.67,76.17,54.00,56.00,0.30,-1,-1,-1
56,24,508.67,67.00,58.67,58.50,0.42,-1,-1,-1
56,27,590.33,77.04,54.00,55.96,0.30,-1,-1,-1
57,24,509.00,66.75,58.67,58.83,0.43,-1,-1,-1
57,27,590.00,77.08,54.00,56.33,0.29,-1,-1,-1
58,24,508.67,66.83,58.67,58.67,0.43,-1,-1,-1
58,27,588.00,79.08,58.00,52.50,0.29,-1,-1,-1
59,24,509.33,67.08,58.00,58.50,0.43,-1,-1,-1
59,27,588.00,79.50,58.00,52.17,0.32,-1,-1,-1
60,24,509.33,67.08,58.00,58.50,0.42,-1,-1,-1
60,27,588.00,79.50,58.00,52.33,0.32,-1,-1,-1
61,24,509.00,67.04,58.67,58.79,0.41,-1,-1,-1
61,27,588.00,79.12,58.00,52.54,0.30,-1,-1,-1
62,24,508.67,67.92,58.67,57.50,0.44,-1,-1,-1
62,27,588.00,79.33,58.00,52.33,0.33,-1,-1,-1
63,24,508.67,68.33,58.00,57.17,0.44,-1,-1,-1
63,27,586.00,75.46,60.67,58.38,0.32,-1,-1,-1
64,24,509.00,66.42,58.67,59.50,0.39,-1,-1,-1
64,27,587.67,79.17,58.67,52.67,0.30,-1,-1,-1
65,24,508.67,66.79,58.67,59.04,0.31,-1,-1,-1
65,27,586.00,75.50,60.00,58.33,0.32,-1,-1,-1
66,24,508.33,67.25,58.67,58.50,0.43,-1,-1,-1
66,27,586.00,76.25,59.33,57.17,0.33,-1,-1,-1
67,24,508.00,67.33,59.33,58.17,0.44,-1,-1,-1
67,27,589.00,76.33,54.00,57.50,0.28,-1,-1,-1
68,24,509.00,67.25,58.67,58.33,0.43,-1,-1,-1
68,27,590.00,76.17,54.00,57.50,0.26,-1,-1,-1
69,24,509.33,67.58,58.00,58.17,0.44,-1,-1,-1
69,27,588.67,75.92,54.67,57.83,0.20,-1,-1,-1
69,30,1076.00,219.67,142.67,75.00,0.46,-1,-1,-1
70,24,508.67,68.38,57.33,57.12,0.44,-1,-1,-1
70,27,587.33,79.25,58.00,53.17,0.18,-1,-1,-1
