1,1,556.00,60.71,51.33,39.38,0.45,-1,-1,-1
2,1,546.67,65.58,54.67,38.83,0.42,-1,-1,-1
2,2,413.67,112.83,100.00,67.67,0.45,-1,-1,-1
3,1,538.33,69.42,54.00,42.67,0.44,-1,-1,-1
3,3,498.67,155.00,106.67,92.33,0.43,-1,-1,-1
3,4,914.67,197.83,122.67,96.33,0.43,-1,-1,-1
3,5,337.33,140.00,124.67,89.67,0.43,-1,-1,-1
4,1,520.67,78.42,60.00,44.50,0.42,-1,-1,-1
5,1,498.33,88.50,64.67,52.83,0.41,-1,-1,-1
6,1,462.00,105.33,72.67,59.17,0.30,-1,-1,-1
6,6,895.33,175.83,96.00,76.33,0.45,-1,-1,-1
7,1,391.33,129.42,100.67,75.58,0.45,-1,-1,-1
8,1,285.00,175.33,132.67,92.67,0.45,-1,-1,-1
8,7,776.67,147.25,93.33,81.75,0.43,-1,-1,-1
9,1,69.08,252.00,214.58,141.00,0.18,-1,-1,-1
14,8,946.00,260.00,130.67,108.00,0.42,-1,-1,-1
15,9,601.33,79.79,62.00,53.71,0.42,-1,-1,-1
16,10,504.33,142.67,102.67,83.67,0.43,-1,-1,-1
16,11,871.33,233.50,125.33,97.00,0.43,-1,-1,-1
19,12,617.67,66.12,53.33,39.71,0.45,-1,-1,-1
19,13,599.33,37.04,34.00,30.00,0.40,-1,-1,-1
20,12,618.00,66.08,52.67,39.83,0.45,-1,-1,-1
20,13,599.33,36.92,34.00,30.08,0.40,-1,-1,-1
21,12,450.33,171.33,118.00,94.67,0.42,-1,-1,-1
21,13,492.00,85.00,62.67,53.67,0.14,-1,-1,-1
22,13,359.00,139.67,105.33,81.00,0.46,-1,-1,-1
22,14,798.00,183.50,104.00,89.67,0.42,-1,-1,-1
23,13,0.00,320.50,220.67,130.17,0.16,-1,-1,-1
23,15,1029.33,253.00,149.33,109.00,0.41,-1,-1,-1
24,13,0.00,321.17,220.67,129.83,0.16,-1,-1,-1
24,15,1029.33,252.83,149.33,109.17,0.40,-1,-1,-1
25,15,874.67,100.50,60.00,52.83,0.27,-1,-1,-1
25,16,507.00,73.17,58.67,45.17,0.41,-1,-1,-1
26,15,873.33,100.92,61.33,52.17,0.28,-1,-1,-1
26,16,506.67,73.12,58.67,45.21,0.41,-1,-1,-1
27,16,178.67,206.50,174.33,123.33,0.39,-1,-1,-1
27,17,922.67,196.17,104.00,81.33,0.45,-1,-1,-1
28,16,178.67,206.33,174.00,123.67,0.39,-1,-1,-1
28,17,923.33,196.33,104.00,81.00,0.45,-1,-1,-1
29,17,854.67,92.00,52.00,46.50,0.13,-1,-1,-1
30,17,854.67,91.75,52.00,46.83,0.09,-1,-1,-1
32,18,651.33,38.48,49.33,34.10,0.43,-1,-1,-1
33,18,640.00,44.88,50.00,39.29,0.35,-1,-1,-1
34,18,640.33,44.92,49.67,39.25,0.37,-1,-1,-1
35,18,621.67,58.25,54.00,46.42,0.41,-1,-1,-1
35,19,574.33,42.00,41.33,37.33,0.45,-1,-1,-1
35,20,918.00,172.83,94.67,79.00,0.42,-1,-1,-1
36,18,621.67,58.08,54.00,46.58,0.40,-1,-1,-1
36,19,574.33,41.92,41.33,37.42,0.45,-1,-1,-1
36,20,918.00,172.83,94.67,79.00,0.42,-1,-1,-1
37,18,611.00,67.00,56.00,50.83,0.32,-1,-1,-1
37,19,524.00,60.08,52.00,48.83,0.42,-1,-1,-1
37,21,26.04,181.83,138.29,92.33,0.46,-1,-1,-1
38,18,611.00,66.92,56.00,51.00,0.32,-1,-1,-1
38,19,524.00,60.08,52.00,48.83,0.42,-1,-1,-1
38,21,25.92,181.83,138.50,92.33,0.46,-1,-1,-1
39,18,604.67,68.08,60.67,56.33,0.34,-1,-1,-1
39,19,494.67,66.75,60.67,57.83,0.40,-1,-1,-1
39,22,914.00,207.00,116.00,95.00,0.43,-1,-1,-1
40,18,605.00,68.08,60.00,56.33,0.34,-1,-1,-1
40,19,494.67,66.83,60.67,57.67,0.40,-1,-1,-1
40,22,914.00,207.00,116.00,95.00,0.43,-1,-1,-1
41,18,601.33,74.75,61.33,54.33,0.37,-1,-1,-1
41,19,493.33,68.67,60.67,57.33,0.39,-1,-1,-1
41,22,816.67,82.58,52.00,39.33,0.10,-1,-1,-1
42,18,601.33,74.75,61.33,54.33,0.37,-1,-1,-1
42,19,493.00,68.29,61.33,57.54,0.39,-1,-1,-1
