3,1,521.67,11.29,122.67,80.71,0.42,-1,-1,-1
4,1,550.67,19.85,81.33,76.65,0.32,-1,-1,-1
5,1,534.67,18.71,90.67,89.96,0.26,-1,-1,-1
5,2,972.00,247.33,118.67,99.67,0.45,-1,-1,-1
5,3,505.33,157.67,101.33,80.33,0.44,-1,-1,-1
6,1,515.67,25.54,90.00,83.96,0.33,-1,-1,-1
6,4,424.00,223.67,132.00,109.00,0.41,-1,-1,-1
7,1,492.33,22.04,113.33,103.79,0.21,-1,-1,-1
7,5,269.50,168.17,152.17,92.67,0.43,-1,-1,-1
8,1,429.00,37.92,157.33,105.17,0.20,-1,-1,-1
9,1,396.33,53.38,168.00,117.62,0.31,-1,-1,-1
10,1,298.17,58.75,239.83,153.25,0.17,-1,-1,-1
16,6,979.33,293.50,152.00,122.17,0.41,-1,-1,-1
17,7,899.33,167.83,90.67,67.00,0.48,-1,-1,-1
18,8,862.00,109.25,56.00,46.50,0.42,-1,-1,-1
18,9,391.33,212.33,137.33,101.33,0.41,-1,-1,-1
20,10,918.67,184.67,97.33,65.67,0.46,-1,-1,-1
20,11,496.00,142.67,92.67,85.00,0.42,-1,-1,-1
20,12,814.67,254.17,142.67,113.50,0.42,-1,-1,-1
33,13,967.33,247.17,140.00,99.17,0.43,-1,-1,-1
34,14,899.33,155.08,98.67,66.58,0.41,-1,-1,-1
38,15,925.33,214.17,118.67,77.33,0.46,-1,-1,-1
39,16,777.33,89.17,176.00,103.83,0.41,-1,-1,-1
40,17,942.67,198.67,97.33,79.67,0.44,-1,-1,-1
44,18,946.67,227.33,124.00,88.67,0.42,-1,-1,-1
45,19,63.83,260.00,150.33,114.00,0.43,-1,-1,-1
46,20,0.00,180.83,71.00,70.33,0.46,-1,-1,-1
53,21,1113.33,193.50,94.67,77.67,0.45,-1,-1,-1
54,21,1114.67,184.33,81.33,80.67,0.42,-1,-1,-1
55,22,1115.33,182.33,66.67,70.67,0.41,-1,-1,-1
66,23,658.67,41.75,40.00,34.50,0.41,-1,-1,-1
71,24,0.00,179.50,108.33,80.00,0.45,-1,-1,-1
73,25,400.33,204.50,203.33,87.00,0.42,-1,-1,-1
82,26,630.00,61.42,52.00,45.67,0.42,-1,-1,-1
83,26,627.00,63.42,52.00,47.67,0.42,-1,-1,-1
84,26,625.67,67.25,52.00,47.17,0.41,-1,-1,-1
85,26,621.67,69.71,54.67,48.79,0.41,-1,-1,-1
86,26,620.00,69.58,52.67,50.17,0.43,-1,-1,-1
