5,1,460.33,180.17,126.00,98.33,0.43,-1,-1,-1
7,2,527.00,77.33,65.33,46.17,0.42,-1,-1,-1
8,3,493.67,88.08,78.67,54.67,0.42,-1,-1,-1
8,4,306.67,140.50,125.33,100.33,0.41,-1,-1,-1
9,5,458.33,108.75,80.67,61.75,0.43,-1,-1,-1
10,6,404.33,130.83,106.00,77.67,0.47,-1,-1,-1
11,7,322.00,171.33,132.67,83.67,0.45,-1,-1,-1
12,8,433.00,198.67,136.67,93.67,0.42,-1,-1,-1
16,9,386.00,106.00,110.67,87.33,0.42,-1,-1,-1
17,10,458.33,171.33,107.33,88.00,0.43,-1,-1,-1
18,11,362.00,136.83,96.00,75.33,0.43,-1,-1,-1
19,12,921.33,199.67,116.00,74.00,0.46,-1,-1,-1
20,13,521.00,136.50,96.67,76.33,0.44,-1,-1,-1
21,14,900.67,174.33,86.67,65.00,0.46,-1,-1,-1
23,15,954.67,213.50,114.67,78.00,0.46,-1,-1,-1
26,16,913.33,189.67,106.67,75.67,0.44,-1,-1,-1
27,17,652.00,15.19,37.33,37.56,0.41,-1,-1,-1
28,18,972.67,260.17,138.67,82.83,0.45,-1,-1,-1
28,19,628.00,25.17,38.67,37.17,0.41,-1,-1,-1
30,20,554.67,54.42,54.67,43.33,0.44,-1,-1,-1
30,21,653.33,137.92,114.67,81.92,0.43,-1,-1,-1
30,22,718.67,0.00,112.00,44.83,0.40,-1,-1,-1
31,21,662.00,138.67,129.33,86.33,0.42,-1,-1,-1
31,22,719.33,0.00,105.33,44.38,0.38,-1,-1,-1
31,23,961.33,260.00,130.67,77.67,0.46,-1,-1,-1
31,24,493.00,79.92,70.67,54.33,0.45,-1,-1,-1
32,21,673.67,154.83,140.33,77.33,0.44,-1,-1,-1
32,22,721.33,0.00,100.00,44.33,0.37,-1,-1,-1
32,25,362.67,132.17,110.67,89.00,0.43,-1,-1,-1
33,21,720.00,160.67,168.00,93.33,0.43,-1,-1,-1
33,22,721.33,0.00,101.33,44.83,0.35,-1,-1,-1
34,22,726.00,0.00,96.00,41.58,0.11,-1,-1,-1
34,26,813.33,193.50,182.67,84.67,0.48,-1,-1,-1
35,22,726.00,0.00,96.00,42.21,0.11,-1,-1,-1
35,27,974.67,218.33,186.67,89.33,0.44,-1,-1,-1
36,22,722.67,0.00,101.33,47.58,0.20,-1,-1,-1
37,22,720.67,0.00,112.00,55.42,0.33,-1,-1,-1
38,22,720.67,0.00,112.00,51.17,0.38,-1,-1,-1
39,22,721.33,0.00,101.33,44.58,0.38,-1,-1,-1
40,22,725.33,0.00,92.00,40.12,0.34,-1,-1,-1
41,22,722.00,0.00,86.67,37.46,0.27,-1,-1,-1
42,22,729.33,0.00,85.33,34.10,0.28,-1,-1,-1
42,28,948.00,236.17,117.33,91.00,0.43,-1,-1,-1
43,22,723.33,0.00,84.00,36.35,0.15,-1,-1,-1
43,29,892.67,169.83,89.33,60.67,0.40,-1,-1,-1
49,30,2.17,207.67,113.00,86.67,0.43,-1,-1,-1
53,31,839.33,127.25,80.00,53.42,0.41,-1,-1,-1
54,22,723.33,0.00,84.00,36.35,0.33,-1,-1,-1
55,22,716.67,0.00,121.33,44.75,0.33,-1,-1,-1
55,32,0.00,174.83,101.25,68.33,0.47,-1,-1,-1
56,33,884.00,2.54,86.67,65.38,0.40,-1,-1,-1
57,33,889.33,5.56,81.33,57.19,0.39,-1,-1,-1
57,34,5.96,187.00,150.21,88.33,0.42,-1,-1,-1
58,33,887.33,2.27,82.67,64.40,0.41,-1,-1,-1
59,33,890.00,4.83,80.00,57.29,0.38,-1,-1,-1
60,33,890.00,4.88,78.67,55.71,0.38,-1,-1,-1
61,33,886.00,4.56,84.00,57.69,0.30,-1,-1,-1
62,33,887.33,4.88,84.00,57.96,0.29,-1,-1,-1
62,35,879.33,180.33,114.67,88.67,0.44,-1,-1,-1
63,33,879.33,0.00,102.67,69.29,0.11,-1,-1,-1
64,33,885.33,4.69,82.67,61.90,0.13,-1,-1,-1
65,33,882.67,4.08,86.67,62.42,0.19,-1,-1,-1
66,33,885.33,4.04,85.33,62.00,0.30,-1,-1,-1
67,33,888.00,2.27,82.67,64.40,0.45,-1,-1,-1
68,33,890.00,5.17,80.00,52.58,0.24,-1,-1,-1
69,33,888.67,5.67,81.33,51.50,0.28,-1,-1,-1
79,22,716.67,0.00,121.33,44.75,0.37,-1,-1,-1
80,22,723.33,0.00,96.00,37.92,0.33,-1,-1,-1
81,22,717.33,0.00,94.67,36.00,0.22,-1,-1,-1
82,22,713.33,0.00,96.00,34.96,0.16,-1,-1,-1
99,36,456.00,176.33,124.67,92.33,0.44,-1,-1,-1
99,37,222.67,161.50,132.00,81.33,0.42,-1,-1,-1
100,38,406.67,126.92,99.33,78.25,0.44,-1,-1,-1
101,39,307.17,177.33,134.17,92.33,0.45,-1,-1,-1
105,40,536.67,138.42,87.33,70.75,0.40,-1,-1,-1
110,41,934.00,222.00,117.33,82.33,0.46,-1,-1,-1
113,42,886.00,1.10,86.67,71.06,0.42,-1,-1,-1
116,43,1004.00,303.33,134.67,97.33,0.40,-1,-1,-1
122,44,915.33,189.67,117.33,95.67,0.45,-1,-1,-1
132,45,2.88,189.17,119.29,79.00,0.45,-1,-1,-1
137,46,77.33,253.67,170.83,109.33,0.43,-1,-1,-1
138,47,1.33,179.83,109.33,73.00,0.46,-1,-1,-1
141,48,935.33,213.33,126.67,97.67,0.45,-1,-1,-1
145,49,916.67,182.17,101.33,83.67,0.45,-1,-1,-1
187,50,350.33,145.83,114.00,79.00,0.43,-1,-1,-1
191,51,475.33,82.83,82.00,77.83,0.41,-1,-1,-1
192,52,490.00,159.33,115.33,84.33,0.42,-1,-1,-1
193,53,333.67,154.50,131.33,89.33,0.44,-1,-1,-1
198,54,340.50,154.25,120.83,82.75,0.42,-1,-1,-1
199,55,949.33,225.00,116.00,67.67,0.47,-1,-1,-1
202,56,902.00,176.17,89.33,71.67,0.46,-1,-1,-1
205,57,270.33,166.75,148.67,110.92,0.44,-1,-1,-1
205,58,926.67,210.33,100.00,72.67,0.44,-1,-1,-1
206,59,404.00,123.83,100.67,76.00,0.42,-1,-1,-1
207,60,930.00,213.67,125.33,76.67,0.46,-1,-1,-1
207,61,269.67,179.67,150.67,94.33,0.40,-1,-1,-1
209,62,492.67,147.33,111.33,85.67,0.42,-1,-1,-1
220,63,944.67,214.17,113.33,84.67,0.44,-1,-1,-1
222,64,1.29,193.33,115.71,86.67,0.42,-1,-1,-1
226,65,892.67,187.67,97.33,82.00,0.42,-1,-1,-1
230,66,566.00,0.00,80.00,39.12,0.41,-1,-1,-1
233,67,934.00,189.17,109.33,69.67,0.46,-1,-1,-1
234,68,856.00,185.33,121.33,90.33,0.43,-1,-1,-1
234,69,11.08,184.33,163.25,84.67,0.41,-1,-1,-1
236,70,862.00,179.33,105.33,89.00,0.43,-1,-1,-1
238,71,878.67,227.33,137.33,88.00,0.45,-1,-1,-1
253,72,1040.00,160.25,152.00,65.08,0.44,-1,-1,-1
255,73,898.00,118.42,98.67,49.92,0.43,-1,-1,-1
257,74,844.00,82.92,50.67,35.50,0.43,-1,-1,-1
277,75,402.00,126.67,100.00,75.33,0.44,-1,-1,-1
279,76,460.00,187.33,107.33,101.00,0.46,-1,-1,-1
280,77,389.67,128.67,102.00,88.67,0.42,-1,-1,-1
281,78,542.67,0.00,102.67,74.96,0.44,-1,-1,-1
284,79,562.33,0.00,86.67,72.67,0.42,-1,-1,-1
285,80,324.50,153.00,131.83,83.00,0.44,-1,-1,-1
287,81,421.00,202.67,140.67,108.33,0.45,-1,-1,-1
288,82,261.33,181.33,142.67,92.67,0.42,-1,-1,-1
293,83,975.33,228.50,124.00,78.33,0.41,-1,-1,-1
295,84,932.67,231.00,126.67,76.33,0.43,-1,-1,-1
296,85,410.67,205.00,123.33,113.67,0.42,-1,-1,-1
300,86,945.33,209.33,112.00,80.67,0.44,-1,-1,-1
301,87,714.00,0.00,122.67,60.00,0.43,-1,-1,-1
302,88,862.00,149.83,85.33,67.00,0.46,-1,-1,-1
305,89,994.67,259.83,125.33,95.50,0.44,-1,-1,-1
308,90,963.33,278.83,169.33,119.17,0.44,-1,-1,-1
309,91,897.33,169.00,92.00,63.33,0.44,-1,-1,-1
314,92,932.00,212.33,117.33,78.00,0.46,-1,-1,-1
317,93,844.00,77.29,44.00,35.88,0.41,-1,-1,-1
318,94,2.17,205.00,126.33,84.67,0.45,-1,-1,-1
322,95,723.33,0.00,102.67,40.88,0.41,-1,-1,-1
323,95,724.00,0.00,94.67,39.19,0.34,-1,-1,-1
324,95,722.00,0.00,88.00,36.33,0.29,-1,-1,-1
325,95,722.00,0.00,80.00,39.19,0.10,-1,-1,-1
333,95,722.00,0.00,80.00,39.19,0.31,-1,-1,-1
334,95,730.00,0.00,97.33,39.79,0.30,-1,-1,-1
362,96,62.75,453.00,63.50,43.33,0.43,-1,-1,-1
411,97,438.33,186.67,169.33,63.33,0.43,-1,-1,-1
438,98,726.00,568.33,160.00,71.33,0.47,-1,-1,-1
438,99,822.00,532.33,113.33,63.33,0.40,-1,-1,-1
456,100,556.00,198.67,140.00,64.33,0.47,-1,-1,-1
467,101,196.00,158.17,94.00,47.67,0.42,-1,-1,-1
473,102,887.33,589.33,80.00,44.00,0.40,-1,-1,-1
549,103,680.33,591.00,130.33,61.33,0.45,-1,-1,-1
549,104,779.33,545.67,108.00,66.00,0.43,-1,-1,-1
552,105,506.67,353.67,86.67,46.67,0.44,-1,-1,-1
567,106,783.33,397.67,168.00,72.00,0.45,-1,-1,-1
575,107,647.00,481.00,85.00,59.33,0.44,-1,-1,-1
575,108,550.33,521.33,113.33,60.67,0.44,-1,-1,-1
627,109,240.67,419.00,86.00,44.00,0.45,-1,-1,-1
641,110,296.67,319.17,61.00,42.50,0.44,-1,-1,-1
659,111,547.33,205.67,177.33,66.33,0.45,-1,-1,-1
676,112,752.67,569.33,109.33,65.33,0.42,-1,-1,-1
677,113,720.67,330.17,197.33,71.83,0.41,-1,-1,-1
679,114,842.00,430.33,57.33,50.67,0.41,-1,-1,-1
681,115,924.00,442.00,66.67,54.00,0.43,-1,-1,-1
682,115,953.33,444.67,66.67,56.00,0.43,-1,-1,-1
683,115,977.33,447.00,68.00,56.67,0.35,-1,-1,-1
684,115,1006.00,452.00,70.67,56.00,0.43,-1,-1,-1
685,115,1066.67,461.33,69.33,55.33,0.29,-1,-1,-1
686,115,1172.00,474.00,76.00,56.00,0.28,-1,-1,-1
705,116,0.81,122.00,45.94,44.50,0.42,-1,-1,-1
726,117,527.33,332.00,118.00,71.33,0.44,-1,-1,-1
761,118,551.00,325.00,105.33,61.33,0.46,-1,-1,-1
762,119,446.33,294.67,46.00,33.33,0.42,-1,-1,-1
778,120,686.00,336.33,157.33,85.33,0.43,-1,-1,-1
819,121,472.33,308.17,97.33,68.17,0.47,-1,-1,-1
820,122,421.33,290.67,52.67,46.33,0.43,-1,-1,-1
823,123,600.67,346.00,169.33,101.33,0.44,-1,-1,-1
824,124,473.00,299.17,71.33,53.50,0.41,-1,-1,-1
849,125,540.00,339.00,165.33,102.00,0.44,-1,-1,-1
850,126,458.67,306.83,80.00,56.50,0.41,-1,-1,-1
851,127,414.00,291.00,51.33,42.67,0.40,-1,-1,-1
941,128,596.00,346.67,193.33,106.00,0.42,-1,-1,-1
942,129,473.67,314.17,101.33,59.50,0.46,-1,-1,-1
944,130,1166.67,503.67,104.00,62.67,0.43,-1,-1,-1
945,131,603.67,345.00,143.00,76.67,0.45,-1,-1,-1
1004,132,506.00,333.67,125.33,61.33,0.44,-1,-1,-1
1005,132,540.00,339.33,145.33,87.33,0.45,-1,-1,-1
1005,133,444.67,308.33,65.33,40.33,0.46,-1,-1,-1
1006,133,449.33,308.83,81.33,53.17,0.33,-1,-1,-1
1038,134,467.67,314.17,77.33,54.50,0.44,-1,-1,-1
1116,135,808.67,182.33,98.67,63.00,0.42,-1,-1,-1
1117,136,800.67,136.17,82.67,53.50,0.45,-1,-1,-1
1146,137,808.67,184.67,100.00,69.67,0.43,-1,-1,-1
1147,138,802.00,103.92,60.00,58.17,0.47,-1,-1,-1
1159,139,169.33,0.00,69.67,27.38,0.41,-1,-1,-1
1162,140,830.67,314.00,66.67,40.00,0.42,-1,-1,-1
1163,140,831.33,313.67,65.33,41.33,0.30,-1,-1,-1
1164,140,831.33,313.00,65.33,41.67,0.28,-1,-1,-1
1165,140,831.33,313.50,65.33,41.50,0.30,-1,-1,-1
1166,140,832.67,313.33,62.67,41.67,0.09,-1,-1,-1
1167,140,832.67,313.50,62.67,40.50,0.19,-1,-1,-1
1168,140,832.00,313.33,64.00,41.00,0.27,-1,-1,-1
1169,140,832.67,313.33,62.67,40.67,0.24,-1,-1,-1
1170,140,833.33,313.17,61.33,40.83,0.09,-1,-1,-1
1171,140,834.00,314.50,61.33,38.83,0.11,-1,-1,-1
1174,140,834.00,314.50,61.33,38.83,0.34,-1,-1,-1
1175,140,832.00,313.00,64.00,39.33,0.32,-1,-1,-1
1176,140,830.67,312.67,65.33,40.67,0.31,-1,-1,-1
1177,140,831.33,312.67,64.00,40.67,0.28,-1,-1,-1
1178,140,831.33,312.67,64.00,40.67,0.28,-1,-1,-1
1179,140,831.33,312.67,64.00,41.00,0.28,-1,-1,-1
1180,140,831.33,312.67,64.00,41.00,0.27,-1,-1,-1
1181,140,831.33,312.33,64.00,41.33,0.31,-1,-1,-1
1182,140,831.33,312.50,64.00,41.17,0.31,-1,-1,-1
1183,140,832.00,312.33,64.00,41.33,0.21,-1,-1,-1
1184,140,833.33,313.33,62.67,39.67,0.19,-1,-1,-1
1185,140,833.33,313.50,62.67,39.50,0.21,-1,-1,-1
1186,140,832.00,313.83,62.67,38.50,0.25,-1,-1,-1
1187,140,832.67,313.50,61.33,39.17,0.12,-1,-1,-1
1188,140,832.00,313.33,62.67,39.33,0.14,-1,-1,-1
1189,140,831.33,313.17,64.00,39.50,0.18,-1,-1,-1
1190,140,831.33,313.00,64.00,40.00,0.19,-1,-1,-1
1191,140,832.00,313.17,62.67,40.17,0.16,-1,-1,-1
1192,140,832.00,313.17,62.67,39.83,0.16,-1,-1,-1
1193,140,831.33,312.83,64.00,40.17,0.18,-1,-1,-1
1194,140,832.00,313.00,62.67,39.67,0.15,-1,-1,-1
1195,140,832.00,312.67,62.67,40.33,0.16,-1,-1,-1
1196,140,832.00,312.83,62.67,40.17,0.13,-1,-1,-1
1197,140,832.00,312.50,62.67,40.50,0.12,-1,-1,-1
1198,140,832.00,312.33,62.67,40.67,0.12,-1,-1,-1
1199,140,832.67,312.50,62.67,40.50,0.18,-1,-1,-1
1200,140,832.00,312.67,62.67,41.00,0.22,-1,-1,-1
1201,140,832.00,313.00,62.67,40.00,0.23,-1,-1,-1
1202,140,831.33,313.17,64.00,39.83,0.25,-1,-1,-1
1203,140,832.00,313.00,64.00,42.33,0.28,-1,-1,-1
1204,140,830.67,312.67,65.33,42.67,0.30,-1,-1,-1
1205,140,830.00,312.00,66.67,43.00,0.20,-1,-1,-1
1206,140,830.00,312.00,64.00,41.67,0.12,-1,-1,-1
1210,140,830.00,312.00,64.00,41.67,0.31,-1,-1,-1
1211,140,828.67,312.00,70.67,42.67,0.37,-1,-1,-1
1212,140,828.00,312.00,70.67,42.33,0.40,-1,-1,-1
1213,140,829.33,312.33,66.67,43.33,0.28,-1,-1,-1
1214,140,830.00,313.50,62.67,39.50,0.10,-1,-1,-1
1215,140,830.67,313.17,62.67,39.17,0.12,-1,-1,-1
1227,141,810.67,107.92,52.00,47.50,0.41,-1,-1,-1
1251,142,829.33,310.83,69.33,44.83,0.41,-1,-1,-1
1262,143,882.67,88.17,40.00,38.67,0.41,-1,-1,-1
1306,144,837.33,172.83,77.33,55.67,0.44,-1,-1,-1
1307,145,830.67,110.25,53.33,48.33,0.42,-1,-1,-1
1326,146,830.67,312.67,65.33,41.00,0.40,-1,-1,-1
1327,146,830.67,312.67,65.33,41.00,0.40,-1,-1,-1
1327,147,1020.67,204.33,105.33,64.00,0.44,-1,-1,-1
1328,146,830.67,312.67,65.33,41.00,0.41,-1,-1,-1
1329,146,831.33,310.83,61.33,41.17,0.10,-1,-1,-1
1330,146,830.67,310.83,62.67,41.17,0.13,-1,-1,-1
1331,146,830.67,311.00,62.67,41.00,0.14,-1,-1,-1
1332,146,830.67,311.17,62.67,41.17,0.13,-1,-1,-1
1333,146,833.33,313.67,61.33,38.33,0.25,-1,-1,-1
1334,146,833.33,313.67,61.33,38.67,0.27,-1,-1,-1
1335,146,833.33,313.50,61.33,38.50,0.26,-1,-1,-1
