6,1,424.00,207.50,134.67,108.33,0.43,-1,-1,-1
6,2,259.83,175.83,144.17,94.33,0.42,-1,-1,-1
7,3,980.00,237.33,133.33,98.00,0.45,-1,-1,-1
8,4,922.00,157.75,90.67,74.58,0.40,-1,-1,-1
10,5,621.33,111.33,114.67,66.33,0.40,-1,-1,-1
12,6,804.67,158.25,184.00,77.08,0.43,-1,-1,-1
12,7,408.67,125.00,94.00,69.33,0.41,-1,-1,-1
13,8,285.50,179.33,139.17,96.33,0.42,-1,-1,-1
13,9,810.00,35.48,34.67,25.10,0.40,-1,-1,-1
17,10,274.67,129.33,123.33,74.83,0.40,-1,-1,-1
18,11,125.67,175.17,166.00,89.00,0.41,-1,-1,-1
19,12,963.33,258.17,136.00,92.17,0.46,-1,-1,-1
23,13,311.00,146.50,142.00,97.67,0.40,-1,-1,-1
28,14,934.00,213.00,124.00,82.67,0.43,-1,-1,-1
38,15,921.33,209.00,126.67,86.33,0.43,-1,-1,-1
43,16,941.33,227.17,118.67,84.33,0.41,-1,-1,-1
47,17,817.33,48.79,37.33,28.67,0.42,-1,-1,-1
48,18,111.75,180.83,163.25,73.00,0.46,-1,-1,-1
52,19,27.00,178.67,145.67,95.00,0.45,-1,-1,-1
52,20,1116.67,289.33,163.33,128.67,0.44,-1,-1,-1
61,21,88.17,191.67,158.67,95.67,0.44,-1,-1,-1
62,22,0.00,135.17,105.00,76.67,0.41,-1,-1,-1
96,23,878.67,173.83,106.67,81.33,0.44,-1,-1,-1
104,24,333.17,143.33,121.50,88.33,0.42,-1,-1,-1
107,25,983.33,296.83,169.33,105.83,0.41,-1,-1,-1
108,26,920.67,176.33,92.00,74.33,0.44,-1,-1,-1
110,27,958.00,204.17,106.67,74.00,0.45,-1,-1,-1
113,28,914.00,184.67,100.00,78.33,0.47,-1,-1,-1
116,29,912.00,165.25,97.33,87.75,0.41,-1,-1,-1
122,30,602.67,34.04,42.00,35.92,0.45,-1,-1,-1
123,31,581.33,43.58,46.67,38.33,0.45,-1,-1,-1
124,31,560.00,51.67,50.67,41.92,0.38,-1,-1,-1
125,31,541.00,60.50,55.33,45.83,0.45,-1,-1,-1
125,32,947.33,267.00,168.00,116.33,0.41,-1,-1,-1
126,31,525.67,62.92,59.33,52.33,0.22,-1,-1,-1
126,33,890.00,161.67,93.33,64.67,0.45,-1,-1,-1
127,31,513.67,69.92,63.33,52.33,0.37,-1,-1,-1
127,34,934.00,217.50,110.67,81.00,0.46,-1,-1,-1
128,31,506.33,73.08,66.00,52.33,0.42,-1,-1,-1
129,31,504.00,75.00,67.33,52.83,0.43,-1,-1,-1
130,31,504.33,74.92,65.33,53.83,0.42,-1,-1,-1
131,31,504.33,75.67,66.00,53.83,0.44,-1,-1,-1
131,35,1126.67,268.00,141.33,81.33,0.47,-1,-1,-1
131,36,93.08,212.33,158.92,76.00,0.46,-1,-1,-1
132,31,503.33,75.92,66.67,54.00,0.43,-1,-1,-1
132,37,2.38,149.08,98.29,63.25,0.44,-1,-1,-1
133,31,503.67,74.75,66.67,54.33,0.41,-1,-1,-1
134,31,502.67,76.04,66.67,53.12,0.43,-1,-1,-1
134,38,29.04,171.83,130.29,67.67,0.41,-1,-1,-1
135,31,504.00,71.42,65.33,58.67,0.38,-1,-1,-1
136,31,502.67,74.58,66.67,55.17,0.42,-1,-1,-1
137,31,505.33,76.17,62.67,53.00,0.33,-1,-1,-1
138,31,503.33,75.62,66.00,53.71,0.44,-1,-1,-1
139,31,504.00,75.17,66.00,54.00,0.44,-1,-1,-1
140,31,504.00,75.25,66.00,54.00,0.44,-1,-1,-1
141,31,504.00,75.33,66.00,53.83,0.44,-1,-1,-1
142,31,504.00,75.42,66.00,53.83,0.44,-1,-1,-1
143,31,504.00,75.25,66.00,53.83,0.44,-1,-1,-1
143,39,924.67,229.83,130.67,83.67,0.43,-1,-1,-1
144,31,504.00,75.17,66.00,54.00,0.44,-1,-1,-1
145,31,504.67,75.50,65.33,53.67,0.44,-1,-1,-1
145,40,982.67,302.50,181.33,138.50,0.40,-1,-1,-1
146,31,504.33,75.54,65.33,53.62,0.44,-1,-1,-1
146,41,914.00,175.67,98.67,73.67,0.45,-1,-1,-1
147,31,504.00,74.92,66.00,54.33,0.44,-1,-1,-1
148,31,504.33,75.25,66.00,54.17,0.44,-1,-1,-1
149,31,504.00,75.29,66.00,54.04,0.44,-1,-1,-1
149,42,718.67,0.00,117.33,47.88,0.41,-1,-1,-1
150,31,504.33,75.08,66.00,54.17,0.44,-1,-1,-1
150,42,722.67,0.00,108.00,40.38,0.39,-1,-1,-1
151,31,503.67,74.83,67.33,54.83,0.44,-1,-1,-1
151,42,722.00,0.00,98.67,36.81,0.26,-1,-1,-1
152,31,503.33,74.75,66.67,54.50,0.43,-1,-1,-1
152,43,918.67,44.08,177.33,89.83,0.40,-1,-1,-1
153,31,504.67,74.96,64.00,53.71,0.41,-1,-1,-1
153,43,918.67,40.79,177.33,93.71,0.33,-1,-1,-1
154,31,505.33,76.17,63.33,52.33,0.40,-1,-1,-1
154,43,920.00,43.46,177.33,91.38,0.21,-1,-1,-1
155,31,505.00,74.08,65.33,54.33,0.32,-1,-1,-1
155,43,921.33,45.17,176.00,89.83,0.28,-1,-1,-1
156,31,505.00,72.33,65.33,55.33,0.20,-1,-1,-1
156,43,921.33,43.62,173.33,92.71,0.28,-1,-1,-1
157,31,506.00,71.75,62.67,55.00,0.14,-1,-1,-1
157,43,919.33,43.83,176.00,92.00,0.25,-1,-1,-1
158,43,918.00,43.71,178.67,92.13,0.30,-1,-1,-1
159,43,925.33,45.88,169.33,87.46,0.17,-1,-1,-1
160,43,923.33,45.83,173.33,88.50,0.17,-1,-1,-1
161,43,924.67,45.29,170.67,87.71,0.16,-1,-1,-1
162,43,926.67,46.58,168.00,85.17,0.16,-1,-1,-1
163,43,922.67,43.04,173.33,88.29,0.15,-1,-1,-1
164,43,924.00,45.17,170.67,86.00,0.16,-1,-1,-1
165,43,926.00,44.12,169.33,87.04,0.16,-1,-1,-1
166,43,924.67,45.42,170.67,86.00,0.18,-1,-1,-1
167,43,926.67,46.75,168.00,84.83,0.16,-1,-1,-1
168,43,924.00,45.25,172.00,86.33,0.17,-1,-1,-1
168,31,506.00,71.75,62.67,55.00,0.33,-1,-1,-1
169,43,920.00,39.88,176.00,92.79,0.26,-1,-1,-1
169,31,505.67,67.75,65.33,60.67,0.27,-1,-1,-1
170,43,920.00,40.00,176.00,93.00,0.33,-1,-1,-1
170,31,506.33,70.25,64.00,57.33,0.36,-1,-1,-1
171,43,922.00,41.04,173.33,91.62,0.30,-1,-1,-1
171,31,506.33,75.83,62.67,52.00,0.37,-1,-1,-1
172,43,924.00,41.00,172.00,92.00,0.34,-1,-1,-1
172,31,507.67,76.96,58.00,53.04,0.34,-1,-1,-1
173,43,922.67,43.04,172.00,89.96,0.28,-1,-1,-1
174,43,923.33,45.42,172.00,86.83,0.20,-1,-1,-1
175,43,918.67,44.17,176.00,88.00,0.21,-1,-1,-1
176,43,920.00,45.33,174.67,86.83,0.12,-1,-1,-1
177,43,920.00,45.29,176.00,86.88,0.14,-1,-1,-1
177,44,586.33,11.62,68.00,62.00,0.41,-1,-1,-1
178,43,920.00,44.67,176.00,88.00,0.14,-1,-1,-1
178,44,585.67,11.40,69.33,61.69,0.43,-1,-1,-1
179,43,920.67,40.79,176.00,93.71,0.21,-1,-1,-1
179,44,584.33,10.27,70.00,62.65,0.42,-1,-1,-1
180,43,918.67,40.96,180.00,92.88,0.20,-1,-1,-1
180,44,582.33,9.85,73.33,62.90,0.43,-1,-1,-1
181,43,919.33,38.71,180.00,95.63,0.15,-1,-1,-1
181,44,581.67,6.54,76.00,66.50,0.39,-1,-1,-1
182,43,918.67,39.79,180.00,93.88,0.12,-1,-1,-1
182,44,580.00,1.54,76.00,70.50,0.31,-1,-1,-1
183,43,924.67,39.46,170.67,94.21,0.21,-1,-1,-1
183,44,574.67,0.00,84.67,74.38,0.30,-1,-1,-1
184,43,927.33,44.12,166.67,89.54,0.21,-1,-1,-1
184,44,579.00,7.35,68.00,69.15,0.36,-1,-1,-1
185,43,928.00,45.12,165.33,88.71,0.21,-1,-1,-1
185,44,579.33,0.00,60.67,71.92,0.20,-1,-1,-1
185,31,507.67,76.96,58.00,53.04,0.39,-1,-1,-1
186,43,928.67,46.00,165.33,88.67,0.18,-1,-1,-1
186,44,571.33,0.00,66.67,75.00,0.13,-1,-1,-1
186,31,363.33,126.58,98.67,86.42,0.44,-1,-1,-1
186,45,1037.33,228.00,130.67,81.00,0.44,-1,-1,-1
186,46,901.33,231.67,126.67,77.33,0.41,-1,-1,-1
187,43,929.33,43.92,164.00,89.50,0.29,-1,-1,-1
187,44,556.00,17.60,75.33,77.15,0.32,-1,-1,-1
187,31,261.67,170.83,146.67,101.33,0.40,-1,-1,-1
187,47,962.00,157.67,89.33,57.00,0.45,-1,-1,-1
188,43,936.67,45.75,156.00,86.33,0.25,-1,-1,-1
188,44,537.33,18.44,82.67,82.06,0.39,-1,-1,-1
188,48,303.50,137.92,127.17,74.75,0.46,-1,-1,-1
189,43,940.00,51.92,154.67,82.17,0.23,-1,-1,-1
189,44,515.33,22.88,96.67,94.62,0.34,-1,-1,-1
190,43,854.67,0.00,236.00,139.50,0.14,-1,-1,-1
190,44,486.33,39.17,114.67,92.00,0.41,-1,-1,-1
191,43,928.67,46.25,165.33,84.17,0.12,-1,-1,-1
191,44,442.67,34.75,149.33,116.67,0.12,-1,-1,-1
192,43,934.67,50.62,156.00,80.04,0.09,-1,-1,-1
192,44,381.67,83.67,162.67,112.17,0.29,-1,-1,-1
193,43,931.33,51.33,160.00,78.33,0.10,-1,-1,-1
194,43,934.67,44.83,154.67,89.67,0.15,-1,-1,-1
195,43,928.00,48.54,168.00,86.46,0.26,-1,-1,-1
196,43,853.33,0.00,234.67,139.50,0.19,-1,-1,-1
197,43,847.33,0.00,240.00,138.33,0.27,-1,-1,-1
198,43,927.33,49.50,168.00,82.67,0.14,-1,-1,-1
198,49,364.00,134.08,117.33,87.25,0.45,-1,-1,-1
199,43,832.00,0.00,276.00,139.67,0.14,-1,-1,-1
200,43,932.00,48.29,158.67,85.71,0.14,-1,-1,-1
201,43,883.33,40.08,228.00,92.00,0.09,-1,-1,-1
201,50,900.67,167.50,90.67,72.33,0.47,-1,-1,-1
202,43,862.67,36.04,257.33,97.62,0.12,-1,-1,-1
203,43,921.33,44.71,174.67,84.96,0.14,-1,-1,-1
203,51,950.67,182.50,90.67,67.33,0.44,-1,-1,-1
204,43,922.00,46.75,176.00,84.67,0.18,-1,-1,-1
